ID,Is_Lead
CWUK8CQ8,0.16592297678374904
HHJ8OQS9,0.07118685050433439
P9COIHCK,0.9376998395381264
MZVMLMHR,0.3351300879372617
CFPWEIRU,0.7051927535965108
8PMF2OVN,0.17446475302956233
TOZZCX3M,0.9458276122231986
NZDRQ5VV,0.6865808526239644
BWD8QXKD,0.17898949021736665
CWT2V9EF,0.26835256277099107
RBYTUAFA,0.4438041213312212
F38TXUW9,0.269437993337365
QL5GSXUV,0.19115179512098188
EENFQEJZ,0.9349347789454956
RIXGRE9N,0.16235320026768532
DNZDYPVB,0.14651508359337082
FEMWCPKJ,0.9431123765327997
KVYRHEW4,0.20183916153480905
WSLEXBEH,0.36692124359339134
FYN5BRCB,0.9431123765327997
KHJE7PDW,0.9333313426441664
WUPNVBBV,0.7387559866868264
NYJ6UTMF,0.3192700973646962
KUWGD2YJ,0.19969726407294372
HHINDNFH,0.1525314909872905
9KSJ5MIV,0.4135117536313538
SMM9QYHW,0.5835101844835339
JOIGYGHH,0.15405224980397192
BB35NNDR,0.2800950681056502
8BGM5EN8,0.42694242410690547
3BKVHEQG,0.2393369816869023
7PAJHN7H,0.07240551086659286
EGHR3DHM,0.15850365532949712
HCVAXWEV,0.16652972655998088
QTPSMHV4,0.1402034583141083
CSMT85ZM,0.22351729826373595
9V7INACO,0.26469618051301547
9S5VCG68,0.15278456266385834
MVI6FEXG,0.1544088672816485
Z7G5RPXE,0.9431123765327997
2NDDF2UZ,0.9909755658190365
E6PTBZNE,0.6390298983723762
PLVKC7U3,0.1506351126113586
MNJF56N4,0.31725267428934534
TU7JJN9M,0.21602899814470075
REW8OT6M,0.15567450304011676
BHLYVTUK,0.20814321571391886
CDJY8QBS,0.42611185912433464
LVH3SW6J,0.2476812763488063
TB3INSDU,0.06956459410962446
JQZR3ZHK,0.2900082916382936
KUXQTACT,0.9431123765327997
8QGDWYRX,0.6382275064872642
GEJ38NAF,0.16747266344765901
DBWB74QE,0.99148977034774
5M7JYEYW,0.30729012793981625
S7XSXGU6,0.9458276122231986
D9U2YDPE,0.29629505324969957
HRO96YNG,0.7650492414597974
JCNAPCP8,0.9413243728739951
GACJ9GCT,0.27661878593471534
D8MECNYT,0.20346619168957933
HPLFXAEK,0.2041285030550039
QIBQQ9EB,0.7024735407438754
CI7KZYXX,0.8230702463706374
N8BM38HJ,0.6321311193331983
XGEHY5BZ,0.11994317795009113
CZMAMLTG,0.741167813867333
OGYTYHUZ,0.6742059122211304
BRPKFRDY,0.15584010393592926
VCEBDS7E,0.21781811003671048
LQQXFT2Z,0.1525314909872905
AYIWWJME,0.06567166129275998
DQBA68E8,0.9333313426441664
9ASDZAU5,0.39816660910523394
WZ6CNJCM,0.8918015569739783
MFIPTBM8,0.27534635091808884
XWSFDGHE,0.20763195339602208
ZVP37XG7,0.1928543758606146
MMIFUZBX,0.15520556300325275
9XHMPTMO,0.10032113470031365
6ZGEI26H,0.9929772398454542
WETNDXNL,0.50402318367622
QJ4QB7ZW,0.16546106816128
89HFWERL,0.07913967542048407
3PIG7LFU,0.22176887535067785
HSRQAEMV,0.9376998395381264
FSTDZWRV,0.1443034756970638
FKNOCVXO,0.1525314909872905
EYI9WGBY,0.9915805126680883
J6Z95FJH,0.15306233210401793
PZDWGVPF,0.3431005354647585
WX9R2MMV,0.16891197996417198
XQESSNO2,0.14693599131798063
STGFWBC5,0.06567166129275998
GDSIPA4R,0.6488736093457493
C3JTL8FU,0.9349347789454956
J3VPOD5P,0.9431123765327997
MASBFGDX,0.15584010393592926
DMKC9EDX,0.12207964869589535
MVNJHPBU,0.5356619228763708
BGM3UHDF,0.29021134520205594
552K8GS6,0.9900022546841122
MIE7MTAT,0.15778668792963135
JTRDRLSM,0.15033960972100321
NAQXDDP8,0.15242461570983512
RAGX5ITS,0.7600265375972608
HKYJDKBQ,0.5499931294739886
FJ6WDZLK,0.1258139718399057
GVNZUOZA,0.20398361608585508
RWXCNS6X,0.13123820490430346
3T4IFY8T,0.952323640031849
PFYTXMXN,0.5107507353194146
PVTYUX8L,0.9431123765327997
BTGSINFN,0.09196983177145063
3WM7FUFD,0.7361528852217272
VPKNHEDC,0.3071065293513456
NJ2DSBID,0.15914913994818852
CCGEGUGJ,0.12591408632353115
WXPFSCU3,0.15789980646496204
NHTADTUP,0.13074546145735266
FR9Y3JP3,0.16921163386600746
AAQKCEO5,0.4900759301815653
CJWABWDO,0.20504687944095135
DT2RGIH4,0.952323640031849
UEF5NUDG,0.6192503909871863
5LSQDCZ2,0.17882740064117214
CRXFHVAM,0.1538024783625334
VNVO3JE5,0.4740870981239205
VKTCXGG9,0.13137770668383783
KZZJYLDW,0.1735074831017534
3YJG6BRD,0.16262131116396114
HJ2VFWXR,0.3816370549564458
CLBRAWGD,0.1432878855528821
JZCG9ER4,0.9374275883805153
39HGW7QU,0.7252627842400124
XZICFHJT,0.4255331750734688
LFVXBRMC,0.15543561934931643
7QNVMMTM,0.21425863422137734
KKXO7NEW,0.24116667190264332
FYUD4OIN,0.7229247293000249
5GWFP3SD,0.6832244130009523
DYUQ6X8S,0.3331038233001284
CS2M4P7B,0.5396685454536513
NZHSGIZR,0.1666509558160061
KXCVGEIS,0.9369776135268978
BMPCDPDS,0.1538024783625334
ER2XA4GV,0.12035678882871617
WKJMHIPY,0.06638257746578483
9SABADOT,0.3044453647656643
ZQPXSNJH,0.29021134520205594
RAUEJ7VN,0.7352642863437424
FL97EAN4,0.5626363356269413
S5NJLQRH,0.1544998693267161
T3VPXU9H,0.1525314909872905
9KXEVZ4U,0.15277546532731873
MAXDD2MX,0.24553131518160928
29HPXEWE,0.12005869835046659
444BPSAA,0.13757121851708076
DOGLCZSQ,0.17018075462574903
N4O7TBKW,0.952323640031849
6DQZ9VJK,0.2832869767857511
BHT3TWZB,0.704895429201941
3ZX9NVXJ,0.9431123765327997
APPRUVWW,0.15584010393592926
3EIRWWHR,0.3043183295044194
AUZIGBFT,0.9910089810904198
G99PMUTI,0.12242067144613111
Z3MJBPNF,0.7548025522591014
EANZR62H,0.14488383055431817
7EIJMYEG,0.937633369355253
IS7AK3CK,0.06823496986118506
JOXEWMGA,0.14918301572335688
IM7VDOWW,0.9395861649101699
ANR8UFBJ,0.5704671702373945
UNLPZL8K,0.16584125203686045
T6XFQ7K4,0.5381789505454785
RC5GFKHG,0.11821573220541318
LZEPOL9Y,0.16824025604760445
DEJ6YDBK,0.14769653620897613
IRVCGVH7,0.15584010393592926
RKL6PXCR,0.15437553169453624
EAB4MR5G,0.7552111218907751
QM3H4EEQ,0.6981121140052111
NWEC9HDU,0.29021134520205594
SHGTOYRE,0.2071961146358001
DR4WFMSF,0.16910148793454702
KPSC2HDP,0.36338504526375576
8MPLIEHJ,0.07245800203877353
KJ264TE9,0.15877405481763088
MPFPJZS6,0.14935357740704175
DNJ8BPCR,0.1525314909872905
JGN7DHCT,0.1628248230340609
EWI3SQE9,0.15568338551267003
GFNIQZBX,0.9326396696674707
BEZ5ETNW,0.6071768950970364
62NGGSID,0.3690905470556965
GHYGMGQA,0.10330928436314295
CJRMNO3Y,0.7756907730977319
WWHREJHP,0.29021134520205594
YIREYCQB,0.9915805126680883
BQEDPFVE,0.1525314909872905
R9AA7YTJ,0.5360639088333158
C4ZNSRGX,0.17461492185666447
OQRDQM6T,0.15233961728093282
2OLBAZPX,0.9458276122231986
8VPAF69E,0.38327527046982807
KB5Q5KG5,0.07132672636721563
CEQCD3RN,0.7660837166238703
UJOABYGN,0.1519819278827544
7SKWVDSC,0.2049256276745204
SUJG98SS,0.15796987876644739
8YT8WMH7,0.16051709143794785
DMMHVDPX,0.668837000396303
PXMB59H3,0.1538024783625334
GO9EFY9H,0.9431123765327997
SMXWWMJ7,0.43591367656047925
GUDQSTVF,0.2006694292405411
KAMAG9MM,0.16160663686691373
XUGQJWTL,0.6892305663847197
KAW5P9PC,0.3089995277881935
2DP2CFBL,0.5878013396337657
EMJQGNWZ,0.15138717655500677
EXAIBRVT,0.27563522431097454
DYEZYAQX,0.07720447006122357
GBHU7SFD,0.4025938319806985
AZNKBJFP,0.15033960972100321
GABGQCKN,0.15584010393592926
QQI7RMFZ,0.9431123765327997
DWGRX6C6,0.7273904993699071
ZFN2AUQ8,0.16168878843033405
M4S6BYEV,0.16262131116396114
JQUIWUKJ,0.14745926097034232
PZTYSAHK,0.9376998395381264
YRDYQSZD,0.15734206531753075
VNOBGMET,0.16832295060070057
3WYT9ALL,0.19277661784604366
FEAWPYNI,0.1519270019922983
AFVBQP7P,0.9369776135268978
FKRKPEN2,0.9376998395381264
MOXECZWC,0.1538024783625334
OV8XWLIY,0.7394410954330375
2GXWMEVW,0.15543561934931643
TMWAW3NX,0.9431123765327997
JZFOM4YU,0.12950998366447403
WAFONGNO,0.2788730869214472
QJZG3SGZ,0.22872940500954228
9GWGVTFF,0.30378152300863615
7U2KNWUG,0.8078080898188739
HYECEP3A,0.9400180258612018
8SOCPGAU,0.15194258291119694
FHVSRGAW,0.7568018956506475
EE5ZRPKT,0.15277546532731873
2DR5DJQ2,0.15429567300881342
5XRSBHVW,0.07221097737761531
UFRMBMRY,0.5910660829221495
BCZDKXSE,0.15233961728093282
IBNV5IZI,0.2585055835301338
ZWNUQB2T,0.38883293793053086
EEM9FUQM,0.1621805953555606
KXBAMUE5,0.7541272741910074
PAKNVKKK,0.7087496553146115
INMKL89M,0.09762890805662548
LYHSGCYM,0.36664780956180065
DXFHI35H,0.23764405275177589
9VBGAA9H,0.13822832083169467
NUHQHFVD,0.4784276941627634
RPAJWWYJ,0.952323640031849
Y63HYW48,0.15520556300325275
J7RM2CJT,0.18361219700308942
I8XQSURK,0.7347287489532366
DZS2QCPX,0.3759291550980779
GCBR2LNX,0.21391721045549314
HBMGDXG7,0.14461449911105026
YCPWYS98,0.15819563084553193
MPG2V2P6,0.22765080210724212
CEPLAWHE,0.17406410904849515
IMUGXUZC,0.20280096788113486
97J5HB6Z,0.6967831270624759
ZTTFNTSP,0.16994532842094354
XLFQCEEQ,0.15584010393592926
AXHE4MHY,0.9431123765327997
PBEGTCQH,0.30886504365635753
QXXXOCTP,0.0686361423124146
RMVESZ3T,0.9402110821723214
63FTIKRH,0.15905787743057037
BVRRRJLM,0.6832943475949209
FYEJSETE,0.38650682488531646
KKOBGXJE,0.3825163919842649
GKFEDXYX,0.9458276122231986
8ZPT2MNO,0.24392556280142044
BGAUUYRS,0.3267021103449625
5YRB5FNT,0.9431123765327997
MU5US5BU,0.5465430404224192
DWBTS9SV,0.16145035735032573
MWTMLFAL,0.19294922163473038
D2UNGLVM,0.1639706553323999
9NWU3SAW,0.1525314909872905
M8TGUPXF,0.7564539107401105
H6S8GTFT,0.19432996013932716
DLVFABWC,0.15520556300325275
FXHNKPAQ,0.1154256722461647
IBMIGLSI,0.13822832083169467
RUDA59V9,0.9458276122231986
HEF5SY5J,0.13884190841297042
UJ5CN4GS,0.9431123765327997
AYTAFZVQ,0.1352684047393537
8VHKMDJ8,0.20623417389131593
BTXHFC9I,0.7778975766971333
ICM7SCVH,0.15233961728093282
AUASIQGP,0.7230434860437631
3BDBVWBA,0.31881659508201027
OY2TYC2H,0.3492096149920336
JZ5S2FKZ,0.13181705720255293
X3SREWQP,0.7631827548731505
95ZAUCSG,0.2977872051665995
SI6PEMPV,0.16401014380949003
LVVZQPIY,0.2530308805145884
GJUAVZTA,0.15152048088055617
MNXABPVP,0.06997457468549997
KCQZBPIU,0.1737649015505733
QQDFZCAS,0.1278200334650956
5WD98ZFX,0.7338339292203682
7SPIJBKL,0.23985689636431043
4YBN7JNS,0.3718915327455289
DCHXGMNJ,0.9385459562996771
GTMK8SHC,0.1538024783625334
BHTP2TAX,0.1499251724682751
JDFIMF9A,0.15233961728093282
JKXWCGQN,0.33704132618592886
HKRKHRJA,0.15724473282780047
MGABC37N,0.3712492662633327
8DAS3MCN,0.15584010393592926
SVUWBCWJ,0.9395861649101699
SR7THH3A,0.15290775846658292
8MHOXDSH,0.2777035141070885
D7P9TJEA,0.15481116975150264
9YFFNH5V,0.286252775312929
E22FYWG9,0.15141418742866827
NLWWAZLV,0.9402110821723214
MHQ84NBZ,0.3553857143764974
6XRJ9SCK,0.15233961728093282
KBFXLMZX,0.1469782526245785
93RHYZTK,0.25473563538596605
URPU4NYC,0.31717310819114963
4OQFUYE5,0.1859642180044657
XGKSKG36,0.16821275582285158
6ZTQ7DDX,0.5333389491951319
9EWDTJZB,0.07890550990041556
IKNCS2R2,0.20413823858376415
QMDPCAHG,0.9915805126680883
43BPY4VF,0.495855173052434
HQJJN7QG,0.4090777387256307
AQSUVKHW,0.9458276122231986
LNARD9QJ,0.9431123765327997
6TBILJ4T,0.4002178222525237
PSCJBFXT,0.1360617884907359
BNAMSEQP,0.24807504652533222
NC4RZQQJ,0.2164535313845947
CMOQOYQS,0.6870200593008565
ZGFXUWY8,0.5629092562459953
XDBH8NZS,0.1621197944799881
9KJRGPHH,0.6673981896884865
RN9TPWVD,0.07720447006122357
MYTCUNWK,0.9395861649101699
DEFYV5PU,0.20564183637697897
GPJZWMYR,0.15152048088055617
42TV8ASQ,0.17721077654290945
DXNHHYNR,0.47949904797883386
6HVZSUS5,0.1882288312684039
GHKCG4PZ,0.19611709554429815
5EWQYZZX,0.14954515225358006
M9DGEFUI,0.34629826573792755
WNTHRNSJ,0.9931273518708463
KPJ6F5FK,0.5086325107217078
AH5WRJPI,0.3654396967794105
INZ89LGX,0.2909522745858024
9UNZBPKC,0.13340544160038845
BKJCUIQS,0.12881598559437885
UPSEARWA,0.09845931453903414
3YQ3RUJC,0.32701830941011817
LUHKQRNV,0.2175220625863217
VRBXW6HG,0.20689763345206622
LPNNZGPH,0.1525314909872905
559POLCK,0.7157659183085218
L5UHKZAE,0.23094147002509705
EXD3P8EB,0.13409889017370363
D9F4MMCT,0.5995016441085086
HVCK5JZ4,0.431424358323798
CNPAS84P,0.952323640031849
2PBFPSDI,0.07572114961439134
CQZDNWJD,0.15033960972100321
ICSVWFVY,0.5899509784770058
7NHDYVKZ,0.15731165173345796
ZC5W6FYO,0.1525314909872905
6XJQPK74,0.5704620478067208
DGP3FTCU,0.9508420235324827
HW9MSGQX,0.07913967542048407
HN4UUYGR,0.9917321151177655
7DEZXX2S,0.07720447006122357
C5MJHXOW,0.1555786619661902
TOOJNT4X,0.33703804759921396
8KPYNUB3,0.1575221794649659
VMRGXCFA,0.9383429884336753
NZPTAMZH,0.13851752863662456
FUKFRLDI,0.17516370348709426
P9XNFODI,0.260222500478437
Z5SPBZFB,0.15608862015313932
XWKBCVTZ,0.9431123765327997
GFCR5YQO,0.07944594921657429
EKZJGHZR,0.07913967542048407
KDGFWT2M,0.40176431478446456
G6NCJNJ5,0.15404811611105082
3J8DZ8TQ,0.15327508442862425
CZ8KP5E4,0.43882255106906054
OETLWHNH,0.49651009034006044
BWRPJ9UF,0.11431142999967096
ZEEJZF48,0.13181705720255293
QYXLWAE2,0.2060135647246152
SDRTESPT,0.16593993054002817
EZBYCSGB,0.15676049711191864
TPW5WSRJ,0.15324537367112173
FGN5GHY9,0.26470873157522096
CFZGGAPJ,0.27084694934928255
O4MMJ3NG,0.19243439670820658
99ICAYBD,0.6921345591621751
DY6JCIRN,0.17291509003537148
9DHIXJPM,0.3173900207196425
UZNISBHG,0.2516493912981109
MSNNN7AT,0.4160100382801605
DXZ3KZHT,0.1519819278827544
8XOYLQHR,0.18225970611795048
E6KQHTTC,0.9915020804345895
DBNOOFNQ,0.5127003569950702
NE8X9DE2,0.15584010393592926
5FIQMM93,0.3227455729008391
EFMYZXKP,0.16155392370355567
KVFFMRNT,0.13542224125656876
N6JCCKFC,0.14563481828322578
EB9M8WBJ,0.18410779628534146
JK3ZBJTV,0.6686117646557692
KSXPECT5,0.21732831875102807
8UQTZPS4,0.15324537367112173
CMYAHZHA,0.07683145471460741
XTFY766J,0.28555401192768576
KTQYYFVP,0.46912519006084225
QKEYTUMH,0.7600265375972608
6NXVHGFQ,0.3489655263499591
AQMXB9DW,0.1538024783625334
YQAVLVXB,0.1525314909872905
SRUX645G,0.6333540881721511
3QWYYHVZ,0.2980298619374029
WYPDC3UW,0.13356275987069627
DLD4GWPN,0.9431123765327997
FVMEGVUS,0.5282422171527977
S6J9UHPR,0.27121960416885466
DOTCLWKF,0.15316797464269802
HUZJQBQI,0.11821573220541318
BX9B3FUD,0.22977264726128266
JDDPWEXO,0.15404811611105082
25Y8HXWX,0.2041285030550039
FBYWTBED,0.21422629449091046
CHUHEQGK,0.12300693382408949
8RJWG6G6,0.1525314909872905
43BDITFH,0.17509770400627958
HEKZDVNZ,0.15233961728093282
5R4O8N2T,0.9431123765327997
UYFCKWF8,0.9431123765327997
HMKRULSP,0.15277546532731873
3BKA2WDN,0.9458276122231986
FZNNSFTT,0.1538024783625334
7J7U3YPK,0.4293076026207621
7KQRG5E3,0.1772228183680457
LVGYTWYA,0.1525314909872905
ZKQ8PGBP,0.6090093692817912
25AUP2JQ,0.15520556300325275
TU4TFQWJ,0.6921345591621751
S88WDZON,0.07751802456587788
CKCDXGEE,0.15568338551267003
JKZDJANJ,0.14129906495050004
GXLU5CT6,0.1538024783625334
3UPKFZKS,0.1388487180300514
TMUUMDMI,0.13462144912413468
ERZBSECW,0.15699494385976107
UHY6GRJF,0.15520556300325275
5GG4EFTK,0.14769653620897613
5JPQRJDQ,0.17173482591132017
JNYFOQBI,0.15914913994818852
MGGT6XDG,0.9451698427947255
DS7SOKKG,0.9431123765327997
MNHDTAY6,0.5189191994573458
QYUXPY53,0.16034335195175503
JTYGQAYK,0.15316797464269802
5QMXJUFS,0.17378319855484078
CONADWZE,0.28344490204042877
AMQ2QIIQ,0.9431123765327997
ABSLY47A,0.1634854348818735
8C8U77QE,0.9895046481433561
AZSKDE8Q,0.3484265899189376
NTQNB9AO,0.300539718844075
J9NDK4TW,0.06523290312042465
XHBBB8WA,0.15520556300325275
ZUMRPZSS,0.27884705739859633
C3VMRLU6,0.1538024783625334
QWD5DA2E,0.2564921275418746
DBNNGUHG,0.3982950115932241
B8NWRSAJ,0.711327775283992
TMODQR39,0.2687195385840678
YVPQTIMG,0.36162296125169263
M6FX4ZAV,0.1541841685946163
2D75K6FG,0.29021134520205594
4NDHCXNG,0.16933217188752106
9CJ6ZVQQ,0.09144843398040371
CJKAT8UN,0.1846119006302929
MB554MTN,0.14935357740704175
NMUCCO3T,0.5685989551843802
GGN4KK3W,0.15405224980397192
EXZ6NTEC,0.18940682152633825
HNTKKQGJ,0.16235320026768532
NVEATDBC,0.675931231520123
HFKYWDHW,0.16891197996417198
6ZGDLREF,0.48028823377707475
CNCEEJEH,0.31072106179579934
KLVQSSYT,0.15885061436627096
JQKDHNUW,0.16097532319379798
EEXRZ8J6,0.06811514795514953
C6EWHBYG,0.5086325107217078
B7AXVZXG,0.07250218914234392
YETAFWDP,0.12074651820955054
BVPEH3AW,0.15584010393592926
HCGG8VBS,0.14935357740704175
TGFH4ZBP,0.5585195776497738
MQFFSYH2,0.544316976344154
DKAQRXNW,0.732961961059317
MTZQ9FPT,0.5932268215040066
J7CZVVRH,0.1697565971924602
KESHIKQV,0.18073866442905026
8G9QYR9Q,0.13942086697265638
HBMSUQED,0.3609916184056957
ENPB2HOO,0.8031763721953367
5DTSDXXL,0.27423575180530063
KHJUD5MK,0.07298685243749223
4BCAEDBM,0.185074410135474
76KY7BDM,0.14769653620897613
TMM9FLP5,0.43944136129324773
FV9Z4VFH,0.1594473651050068
HFTU3EF7,0.1457410370466269
VHDQ3BDP,0.15584010393592926
58FC8ROH,0.1519270019922983
RSVFEL8F,0.14742695246125184
2AXVMHZI,0.24554094033932924
8SN4DFTW,0.30872699203664117
QASN2TC2,0.30089960379637
MAGRCCMJ,0.06823496986118506
7HC9MXZ7,0.9431123765327997
Q29WN8D9,0.15568338551267003
IBD2SA6G,0.18699612851482778
3YVPMFLR,0.13181705720255293
Z7EEWJ7T,0.26148220421904117
XE6ESFVH,0.19131943557887576
NJ7JSSXH,0.14769653620897613
HRLDSRZ5,0.12454004326791862
JSBVNV3K,0.7815176111745966
DQX3CJQ4,0.5284995751601901
X2NBRKQY,0.08065021582565238
NTS5AFY5,0.29021134520205594
83XF2OOE,0.1563246566293042
B8AFYJNQ,0.952323640031849
HC8UY9YR,0.31469404617394586
DANYQJ5W,0.5379805256845573
XXQODFXX,0.06997457468549997
ZRNHQQOT,0.9431123765327997
P5SZG43D,0.3238348774509555
4ETZMWPN,0.14063535197408314
EPFIHHRU,0.22734825049080604
CPY5LJZG,0.9431123765327997
DQJZCJCG,0.07369728185409424
SPJUSFQM,0.15459240969803562
XCIJ2WC2,0.6358502079867984
8NHD6UB3,0.7882270202334533
A7FTSMAD,0.16155392370355567
KYPXT5V8,0.3344687278246856
BFDEUNR6,0.07720447006122357
MSHXOZI8,0.728069940714704
QWLHTP5W,0.6484439754894797
IO8YTMO8,0.5264565664594328
AWZJTZFX,0.21182050371655725
H8JWADZG,0.34016401198012103
6CBUYWVE,0.7253486371667096
QM76WQDC,0.1973317734838487
4FDY5SYK,0.2551779323054862
YDBUYVXM,0.5253586768775079
KDHBBMWI,0.37853619995532867
YYXJ3WSH,0.12893684506104672
YM8UWA6F,0.2562119914928454
A8FJXDYY,0.591403221145162
KODUF5Y4,0.15771915345629325
K3O9SWYR,0.13499752778358504
ZIVVMOFJ,0.1973204161140831
F6PX8F4Z,0.15520556300325275
ORQGBDAC,0.14131223244717867
XZTM7RMV,0.6376055908373206
WEHFNGDH,0.18046950994896332
W9UTYV2N,0.15914913994818852
RRQVK8QK,0.16274169101993535
MSEKMBXU,0.14745926097034232
NNJRCTHA,0.5667779962231341
YCJZA6CW,0.9431123765327997
2CW5PHRU,0.5300328625310261
NMVPDJM4,0.9431123765327997
DCZQLHVQ,0.09610098749601277
BLZAONS9,0.9872044820626095
AGYIDCQP,0.13418984631741612
B6DWWEBC,0.07857002132950272
JH7GYGRU,0.16034335195175503
D6IFYIQR,0.15850365532949712
D3HZFR7T,0.793754771535537
G2F3Q5FZ,0.4046713324212453
U4JGN9FS,0.25032030161557983
JCSXDW88,0.7407750471681783
6ZNYALGF,0.1548155084146006
CWFKXE4Z,0.7230434860437631
AHM5U4EL,0.9741084953381454
UBAZZ8DH,0.2018580556164857
UWA5DMEU,0.07913967542048407
JTI5U8YB,0.21113466412271448
9ICXPRKP,0.27320351607168547
3K3DXYVD,0.17784030668628506
TZTAGETQ,0.4892486127078505
3FYJRADJ,0.4011038558979158
8UIIIORL,0.9431123765327997
EVVIZDBA,0.15584010393592926
E3JSDMNN,0.3230571641162601
EK8GBKEW,0.6700483195636306
ZNWDFGWR,0.1525314909872905
KAWHJPWU,0.1831105354498179
2GTO7KLG,0.9431123765327997
7HVTFSBD,0.788125325925735
MI4PXCGC,0.15290775846658292
JBQ6URWQ,0.18313003734517372
KRXKXJYL,0.4332740578354338
QTTKWFHJ,0.1538024783625334
3ZMUJ5TJ,0.07154894433914818
PCAXJY8K,0.11821573220541318
4XX5TPWF,0.9431123765327997
8BJESKTE,0.9416586005568962
YGCNUPFO,0.15033960972100321
FSPXRBFI,0.14935357740704175
H4G8HZCL,0.287587836352658
ZS9CV7AB,0.1811463323406149
GAKXZ65C,0.13060561474286733
KYTBVAGE,0.9431123765327997
MJBPCVYY,0.1538024783625334
BBGNXGD5,0.19598822386892137
4TQXV9KW,0.4971431555528826
2Z2XNNUY,0.09812906042337594
72K3M5M3,0.711682569342243
I9DFN7ZQ,0.27753169862126037
86C4EQSN,0.686095710062149
NROGVMXP,0.3997761985196013
BHJVSZIK,0.16383768262589338
BRB5EX7E,0.15880575095962446
GCZDH3DL,0.16345553738885565
MC2SUZSR,0.15699494385976107
EWNMJYYL,0.9431123765327997
CWNTH8V9,0.5173999362267413
7ZNTNB8A,0.7306017205444731
NETMDS4T,0.07154894433914818
YYFGWR9J,0.15543561934931643
99NSRVDH,0.7897986890549634
2AP7OGUF,0.17358527320793002
4QNWWCNL,0.41291905578421706
3DSMICVG,0.9431123765327997
KCPWTPBS,0.1337115401470294
788Z5UTF,0.9374275883805153
KIYDMUXX,0.15543561934931643
X6MXZJ3U,0.1548155084146006
6M9XE8K5,0.9431123765327997
IBRPHXEO,0.14309771137791275
H2823RFR,0.15763543540041994
HLDJYJSA,0.2709900090782556
75QX9SKN,0.9416586005568962
BOSEA4LC,0.2068340719829104
CT2BRCGY,0.15584010393592926
PNZ2NU5D,0.29921093677985683
AGMMQZDM,0.1574335150047077
GBMDBHH3,0.07913967542048407
R2T4CJ5U,0.5653622507456183
9RDV974Y,0.3089995277881935
2REMJ2ZI,0.15584010393592926
BUUEDEMW,0.18843760371969906
MWSN43XL,0.27884596241955717
XNNZGY6B,0.18445934931162328
ZDRXWU8S,0.17378319855484078
9ALVDXEM,0.29921093677985683
E4XSN8YB,0.9431123765327997
BXV92G8Q,0.9431123765327997
2QLZJKBS,0.9410936737213185
I9JWI5GX,0.9431123765327997
K3PGTZEY,0.35779201698820007
XX4VNDZK,0.2183253282162988
PZRCJQLJ,0.1525314909872905
CSBVXLTW,0.1654152052823418
MSZXDNVM,0.5855985932446759
4S7NECJ3,0.2342973738708297
CVRH6CWT,0.1586086346965631
BYWYAKG4,0.9376998395381264
KMHNTRSZ,0.9431123765327997
4V9LRBVE,0.9402110821723214
UXDAGEBS,0.11527846402929717
TQNOAWVJ,0.22580309091175976
ZCBT53L9,0.5691776810691248
DWJQBSZS,0.8035375409069594
ZP3HVILY,0.15543561934931643
CHX95WFA,0.40885535781974147
DUYAKWVH,0.27567464805977904
MC2MUAS6,0.547567688092262
EUO9BYKZ,0.09984103648373131
CBISV62W,0.16000803807353522
KN4K3AM2,0.18018917796258327
VDYZBUZB,0.20778410020176047
CLSWIXUM,0.6813223068135211
9NZ3MDQG,0.5066910223564647
N74JIUTP,0.1948322391618184
HRXJXQAT,0.19306955481716095
FYAF8ZG9,0.952323640031849
XR3BA59X,0.7874799178244448
JQDEAGDV,0.19390666233424084
6UQSRYHA,0.6651514534753273
3TMFBR85,0.5465956066143891
RBXM8RWC,0.15929029553995896
ABE36JQZ,0.6641371445903662
KXHI5BWQ,0.5942875187364625
UF2YU2ET,0.6264544493273629
IDQD9YQN,0.15242461570983512
GLT54ORA,0.7351875920557167
C5VWYJNS,0.1950493769298848
NYJBKCCV,0.16034335195175503
EQKDU3RR,0.13486152302035104
GVSKRXJT,0.3518284910636285
KPM9TVHK,0.9333313426441664
BJLGLWUF,0.6573403195528248
6EBMU2HD,0.13756096580695693
GC3MDCVQ,0.16328031067152612
ECVTHLMV,0.8735903766548972
ETMX2PBY,0.15763793482276653
IFVRQHLM,0.99148977034774
GHSGEMBP,0.6651514534753273
5DFQZK3W,0.16254002058393296
BMRX6KBM,0.402382342708463
BBJYRJKE,0.13542224125656876
DB8J4IZH,0.08045116746021513
G5FWKWNA,0.15290775846658292
LT4MWK6V,0.23912857515321723
DRQW6QH9,0.4234917629344708
JXFDDJFL,0.15584010393592926
DVCHUMEE,0.7177892020727834
RSFAWP7Q,0.28562478398507585
KRKUXN4O,0.6196341956982349
AHOFXS6X,0.15277546532731873
5HENIYHS,0.7106544969582205
GGOTYV77,0.6988079164844572
ZQ8TRRTG,0.16235320026768532
7XY4ALFE,0.19411805024854173
LN9V4N4L,0.20252167737686322
RB4RLVEC,0.1443034756970638
RONJ62XA,0.41818810132155326
YNQVUU27,0.07720447006122357
9HH7LB7P,0.2190713786796102
GSENX3AP,0.16120196705468126
3PFWKVKP,0.15787586315498126
AFKZCYPJ,0.15584010393592926
KKKM8EHF,0.15277546532731873
NFY93Q6D,0.1560883956921462
D24ZJZCN,0.1987861205417769
YWMZWNFF,0.952323640031849
8QCMFMK3,0.15763543540041994
NVJ4ZBQX,0.15584010393592926
